temps;ACTU;MILIEU;LASER;;
340284;11.80;15.01;15.80;;
340287;11.80;14.92;15.54;;
340290;11.80;15.01;15.18;;
340293;11.80;15.01;15.18;;
340296;11.80;15.01;15.89;;
340299;11.80;15.01;15.71;;
340303;11.80;14.92;15.45;;
340306;11.80;15.01;15.18;;
340310;11.80;14.92;15.36;;
340313;11.80;15.01;15.63;;
340317;11.80;14.92;15.89;;
340320;11.80;15.01;15.63;;
340323;11.80;15.01;15.27;;
340326;11.80;15.01;15.18;;
340329;11.80;14.92;15.54;;
340332;11.80;15.01;15.71;;
340336;11.80;15.01;15.36;;
340339;11.80;15.01;15.18;;
340342;11.80;14.92;15.27;;
340345;11.80;15.01;15.71;;
340348;11.80;15.01;15.80;;
340353;11.80;15.01;15.63;;
340356;11.89;14.92;15.18;;
340359;11.80;15.01;15.18;;
340362;11.80;15.01;15.54;;
340365;11.80;15.01;15.80;;
340369;11.80;15.01;15.71;;
340372;11.80;15.01;15.18;;
340375;11.80;14.92;15.27;;
340378;11.80;15.01;15.63;;
340381;11.80;14.92;15.89;;
340384;11.80;15.01;15.71;;
340388;11.80;15.01;15.27;;
340391;11.80;15.01;15.10;;
340395;11.80;14.92;15.54;;
340398;11.80;15.01;15.80;;
340401;11.80;15.01;15.80;;
340405;11.80;15.01;15.45;;
340408;11.80;14.92;15.27;;
340411;11.80;15.01;15.71;;
340414;11.80;15.01;15.89;;
340417;11.80;15.01;15.71;;
340421;11.80;14.92;15.36;;
340424;11.80;15.01;15.18;;
340427;11.80;14.92;15.54;;
340430;11.80;14.92;15.80;;
340433;11.80;15.01;15.80;;
340436;11.80;15.01;15.45;;
340441;11.80;15.01;15.18;;
340444;11.80;15.01;15.63;;
340447;11.80;14.92;15.89;;
340450;11.80;15.01;15.71;;
340453;11.80;15.01;15.27;;
340457;11.80;15.01;15.18;;
340460;11.80;15.01;15.36;;
340463;11.80;15.01;15.71;;
340466;11.80;15.01;15.80;;
340469;11.89;15.01;15.45;;
340472;11.80;15.01;15.18;;
340476;11.80;15.01;15.27;;
340480;11.80;14.92;15.63;;
340483;11.80;15.01;15.71;;
340486;11.80;15.01;15.36;;
340490;11.80;15.01;15.18;;
340493;11.80;15.01;15.36;;
340496;11.89;15.01;15.71;;
340499;11.80;15.01;15.80;;
340502;11.80;14.92;15.54;;
340505;11.80;15.01;15.18;;
340509;11.80;15.01;15.18;;
340512;11.80;14.92;15.54;;
340515;11.80;15.01;15.89;;
340518;11.80;15.01;15.36;;
340521;11.80;15.01;15.18;;
340526;11.80;15.01;15.36;;
340529;11.80;15.01;15.71;;
340532;11.80;15.01;15.89;;
340535;11.80;15.01;15.54;;
340538;11.80;15.01;15.18;;
340542;11.80;15.01;15.18;;
340545;11.80;14.92;15.54;;
340548;11.80;15.01;15.80;;
340551;11.80;15.01;15.71;;
340554;11.80;15.01;15.10;;
340557;11.80;14.92;15.36;;
340561;11.71;15.01;15.63;;
340564;11.80;15.01;15.80;;
340568;11.80;15.01;15.54;;
340571;11.80;15.01;15.18;;
340574;11.80;15.01;15.10;;
340578;11.80;15.01;15.36;;
340581;11.80;15.01;15.80;;
340584;11.80;15.01;15.71;;
340587;11.80;15.01;15.36;;
340590;11.80;14.92;15.18;;
340593;11.80;15.01;15.63;;
340597;11.80;15.01;15.80;;
340600;11.80;15.01;15.63;;
340603;11.80;15.01;15.18;;
340606;11.80;14.92;15.10;;
340610;11.80;15.01;15.45;;
340614;11.80;15.01;15.71;;
340617;11.80;15.01;15.71;;
340620;11.80;15.01;15.36;;
340623;11.80;15.01;15.10;;
340626;11.80;15.01;15.27;;
340630;11.80;15.01;15.80;;
340633;11.80;15.01;15.63;;
340636;11.80;15.01;15.18;;
340639;11.71;15.01;15.10;;
340642;11.80;15.01;15.36;;
340645;11.80;15.01;15.71;;
340649;11.80;15.01;15.71;;
340653;11.80;15.01;15.36;;
340656;11.80;15.01;15.10;;
340659;11.80;15.01;15.18;;
340662;11.80;15.01;15.54;;
340666;11.80;15.01;15.63;;
340669;11.80;15.01;15.27;;
340672;11.89;14.92;15.10;;
340675;11.80;15.01;15.27;;
340678;11.80;15.01;15.71;;
340682;11.80;15.01;15.71;;
340685;11.80;15.01;15.45;;
340688;11.80;15.01;15.18;;
340691;11.80;15.01;15.18;;
340695;11.80;15.01;15.54;;
340699;11.80;15.01;15.80;;
340702;11.80;15.01;15.71;;
340705;11.80;15.01;15.18;;
340708;11.80;15.01;15.36;;
340711;11.80;15.01;15.71;;
340714;11.80;15.01;15.80;;
340718;11.80;15.01;15.54;;
340721;11.80;15.01;15.18;;
340724;11.80;14.92;15.27;;
340727;11.80;15.01;15.54;;
340730;11.80;15.01;15.80;;
340734;11.80;15.01;15.71;;
340738;11.80;15.01;15.36;;
340741;11.80;15.01;15.27;;
340744;11.80;15.01;15.71;;
340747;11.80;15.01;15.80;;
340751;11.80;15.01;15.63;;
340754;11.80;15.01;15.18;;
340757;11.80;14.92;15.27;;
340760;11.80;15.01;15.63;;
340763;11.80;15.01;15.89;;
340766;11.80;15.01;15.80;;
340770;11.80;15.01;15.45;;
340773;11.80;15.01;15.18;;
340776;11.71;15.01;15.71;;
340780;11.80;15.01;15.80;;
340783;11.80;15.01;15.63;;
340787;11.80;15.01;15.27;;
340790;11.80;14.92;15.27;;
340793;11.80;15.01;15.54;;
340796;11.80;15.01;15.80;;
340799;11.80;15.01;15.80;;
340803;11.80;15.01;15.45;;
340806;11.80;15.01;15.18;;
340809;11.80;15.01;15.36;;
340812;11.80;15.01;15.71;;
340815;11.80;15.01;15.63;;
340818;11.89;15.01;15.27;;
340823;11.80;14.92;15.18;;
340826;11.80;15.01;15.54;;
340829;11.80;15.01;15.80;;
340832;11.80;15.01;15.80;;
340835;11.80;15.01;15.45;;
340839;11.80;15.01;15.18;;
340842;11.80;15.01;15.27;;
340845;11.80;15.01;15.63;;
340848;11.80;15.01;15.80;;
340851;11.80;15.01;15.27;;
340855;11.80;15.01;15.18;;
340858;11.80;15.01;15.36;;
340861;11.80;15.01;15.71;;
340865;11.80;15.01;15.80;;
340868;11.80;15.01;15.45;;
340872;11.80;15.01;15.10;;
340875;11.80;15.01;15.18;;
340878;11.89;15.01;15.54;;
340881;11.80;15.01;15.80;;
340884;11.80;15.01;15.63;;
340887;11.80;15.01;15.18;;
340891;11.80;15.01;15.27;;
340894;11.80;15.01;15.71;;
340897;11.80;15.01;15.63;;
340900;11.71;15.01;15.45;;
340903;11.80;15.01;15.10;;
340908;11.80;15.01;15.18;;
340911;11.89;15.01;15.54;;
340914;11.80;15.01;15.71;;
340917;11.80;15.01;15.54;;
340920;11.80;15.01;15.27;;
340924;11.80;15.01;15.10;;
340927;11.80;15.01;15.63;;
340930;11.80;15.01;15.71;;
340933;11.80;15.01;15.45;;
340936;11.80;15.01;15.10;;
340939;11.80;15.01;15.18;;
340943;11.80;15.01;15.45;;
340946;11.80;15.01;15.71;;
340950;11.80;15.01;15.63;;
340953;11.80;15.01;15.27;;
340956;11.80;15.01;15.10;;
340960;11.80;15.01;15.27;;
340963;11.80;15.01;15.71;;
340966;11.80;15.01;15.54;;
340969;11.80;15.01;15.18;;
340972;11.80;15.01;15.10;;
340975;11.80;15.01;15.45;;
340979;11.71;15.01;15.63;;
340982;11.80;15.01;15.63;;
340985;11.80;15.01;15.27;;
340988;11.80;15.01;15.01;;
340992;11.80;14.92;15.27;;
340996;11.80;15.01;15.63;;
340999;11.80;15.01;15.45;;
341002;11.89;15.01;15.10;;
341005;11.80;15.01;15.01;;
341008;11.80;15.01;15.45;;
341012;11.80;15.01;15.71;;
341015;11.80;15.01;15.63;;
341018;11.80;15.01;15.27;;
341021;11.80;15.01;15.01;;
341024;11.80;15.01;15.18;;
341027;11.80;15.01;15.54;;
341031;11.80;15.01;15.63;;
341035;11.71;15.01;15.45;;
341038;11.80;15.01;15.01;;
341041;11.80;15.01;15.36;;
341044;11.80;15.01;15.63;;
341048;11.80;15.01;15.63;;
341051;11.80;15.01;15.27;;
341054;11.80;15.01;15.01;;
341057;11.80;15.01;15.18;;
341060;11.80;15.01;15.54;;
341064;11.80;15.01;15.63;;
341067;11.80;15.01;15.54;;
341070;11.80;15.01;15.18;;
341073;11.80;15.01;15.36;;
341076;11.80;15.01;15.63;;
341081;11.80;15.01;15.63;;
341084;11.80;15.01;15.36;;
341087;11.80;15.01;15.10;;
341090;11.80;15.01;15.10;;
341093;11.80;15.01;15.54;;
341096;11.80;15.01;15.71;;
341100;11.80;15.01;15.54;;
341103;11.80;15.01;15.18;;
341106;11.80;15.01;15.01;;
341109;11.80;15.01;15.63;;
341112;11.80;15.01;15.63;;
341116;11.80;15.01;15.36;;
341120;11.80;15.01;15.01;;
341123;11.80;15.01;15.18;;
341126;11.80;15.01;15.45;;
341129;11.80;15.01;15.71;;
341133;11.80;15.01;15.54;;
341136;11.80;15.01;15.18;;
341139;11.80;15.01;15.01;;
341142;11.80;15.01;15.18;;
341145;11.80;15.01;15.63;;
341148;11.80;15.01;15.36;;
341152;11.80;14.92;15.10;;
341155;11.80;15.01;15.10;;
341158;11.80;15.01;15.45;;
341161;11.80;15.01;15.71;;
341165;11.80;15.01;15.63;;
341169;11.80;15.01;15.27;;
341172;11.80;15.01;15.01;;
341175;11.80;15.01;15.27;;
341178;11.80;15.01;15.63;;
341181;11.80;15.01;15.80;;
341185;11.80;15.01;15.18;;
341188;11.80;15.01;15.18;;
341191;11.80;15.01;15.45;;
341194;11.80;15.01;15.71;;
341197;11.80;15.01;15.63;;
341200;11.80;15.01;15.36;;
341204;11.80;15.01;15.10;;
341208;11.80;15.01;15.27;;
341211;11.71;15.01;15.63;;
341214;11.80;15.01;15.80;;
341217;11.80;15.01;15.54;;
341221;11.89;15.01;15.18;;
341224;11.80;15.01;15.54;;
341227;11.71;15.01;15.80;;
341230;11.80;15.01;15.71;;
341233;11.80;15.01;15.36;;
341237;11.71;15.01;15.18;;
341240;11.80;15.01;15.36;;
341243;11.80;15.01;15.71;;
341246;11.80;15.01;15.80;;
341250;11.80;14.92;15.63;;
341254;11.80;15.01;15.27;;
341257;11.80;15.01;15.18;;
341260;11.80;15.01;15.80;;
341263;11.80;15.01;15.80;;
341266;11.80;15.01;15.45;;
341269;11.80;15.01;15.18;;
341273;11.80;15.01;15.36;;
341276;11.80;15.01;15.71;;
341279;11.80;15.01;15.89;;
341282;11.80;15.01;15.71;;
341285;11.80;15.01;15.36;;
341289;11.80;15.01;15.27;;
341293;11.80;15.01;15.54;;
341296;11.80;15.01;15.89;;
341299;11.80;15.01;15.54;;
341302;11.80;15.01;15.27;;
341306;11.80;15.01;15.36;;
341309;11.80;15.01;15.80;;
341312;11.80;15.01;15.89;;
341315;11.80;15.01;15.71;;
341318;11.71;15.01;15.45;;
341321;11.80;15.01;15.27;;
341325;11.80;15.01;15.45;;
341328;11.80;15.01;15.80;;
341331;11.80;15.01;15.63;;
341335;11.80;15.01;15.27;;
341338;11.80;15.01;15.36;;
341342;11.80;15.01;15.71;;
341345;11.80;15.01;15.89;;
341348;11.80;15.01;15.89;;
341351;11.80;15.01;15.45;;
341354;11.80;15.01;15.27;;
341358;11.71;15.01;15.54;;
341361;11.80;15.01;15.80;;
341364;11.80;15.01;15.89;;
341367;11.80;15.01;15.63;;
341370;11.80;15.01;15.36;;
341373;11.80;15.01;15.71;;
341378;11.80;15.01;15.98;;
341381;11.80;15.01;15.80;;
341384;11.80;15.01;15.45;;
341387;11.80;15.01;15.27;;
341390;11.80;15.01;15.45;;
341394;11.80;15.01;15.80;;
341397;11.80;15.01;15.89;;
341400;11.80;15.01;15.63;;
341403;11.71;15.01;15.36;;
341406;11.80;15.01;15.63;;
341410;11.80;15.01;15.98;;
341413;11.80;15.01;15.80;;
341416;11.80;15.01;15.54;;
341420;11.80;15.01;15.27;;
341423;11.71;15.01;15.45;;
341427;11.80;15.01;15.80;;
341430;11.80;15.01;15.89;;
341433;11.80;15.01;15.71;;
341436;11.80;15.01;15.36;;
341439;11.80;15.01;15.36;;
341442;11.80;15.01;15.89;;
341446;11.80;15.01;15.80;;
341449;11.80;15.01;15.45;;
341452;11.80;15.01;15.27;;
341455;11.71;15.01;15.45;;
341458;11.80;15.01;15.71;;
341463;11.80;15.01;15.89;;
341466;11.80;15.01;15.71;;
341469;11.80;15.01;15.36;;
341472;11.80;15.01;15.27;;
341475;11.80;15.01;15.54;;
341479;11.71;15.01;15.89;;
341482;11.80;15.01;15.54;;
341485;11.80;15.01;15.27;;
341488;11.80;15.01;15.36;;
341491;11.80;15.01;15.80;;
341494;11.80;15.01;15.89;;
341498;11.80;15.01;15.71;;
341501;11.80;15.01;15.36;;
341505;11.80;15.01;15.27;;
341508;11.80;15.01;15.54;;
341511;11.80;15.01;15.89;;
341515;11.80;15.01;15.80;;
341518;11.80;15.01;15.18;;
341521;11.80;15.01;15.27;;
341524;11.71;15.01;15.63;;
341527;11.80;15.01;15.98;;
341531;11.80;15.01;15.71;;
341534;11.80;15.01;15.36;;
341537;11.71;15.01;15.27;;
341540;11.80;15.01;15.54;;
341543;11.80;15.01;15.80;;
341547;11.80;15.01;15.89;;
341551;11.80;15.01;15.63;;
341554;11.80;15.01;15.36;;
341557;11.71;15.01;15.71;;
341560;11.80;15.01;15.80;;
341563;11.80;15.01;15.71;;
341567;11.80;15.01;15.27;;
341570;11.80;15.01;15.27;;
341573;11.80;15.01;15.36;;
341576;11.71;15.01;15.80;;
341579;11.80;15.01;15.80;;
341583;11.80;15.01;15.54;;
341586;11.80;15.01;15.18;;
341590;11.71;15.01;15.63;;
341593;11.80;15.01;15.89;;
341596;11.80;15.01;15.80;;
341600;11.80;15.01;15.45;;
341603;11.80;15.01;15.27;;
341606;11.80;15.01;15.45;;
341609;11.71;15.01;15.71;;
341612;11.80;15.01;15.89;;
341615;11.71;15.01;15.63;;
341619;11.80;15.01;15.27;;
341622;11.80;15.01;15.27;;
341625;11.80;15.01;15.63;;
341628;11.71;15.01;15.80;;
341632;11.80;15.01;15.36;;
341636;11.80;15.01;15.18;;
341639;11.71;15.01;15.36;;
341642;11.80;15.01;15.80;;
341645;11.80;15.01;15.80;;
341648;11.80;15.01;15.54;;
341652;11.80;15.01;15.18;;
341655;11.80;15.01;15.18;;
341658;11.80;15.01;15.54;;
341661;11.80;15.01;15.80;;
341664;11.80;15.01;15.36;;
341667;11.80;15.01;15.18;;
341671;11.80;15.01;15.27;;
341675;11.80;15.01;15.63;;
341678;11.80;15.01;15.80;;
341681;11.71;15.01;15.63;;
341685;11.80;14.92;15.18;;
341688;11.80;15.01;15.10;;
341691;11.80;15.01;15.45;;
341694;11.80;15.01;15.71;;
341697;11.80;15.01;15.80;;
341700;11.80;15.01;15.18;;
341704;11.80;15.01;15.27;;
341707;11.80;15.01;15.63;;
341710;11.80;15.01;15.80;;
341713;11.71;15.01;15.63;;
341716;11.80;15.01;15.27;;
341721;11.80;15.01;15.18;;
341724;11.80;15.01;15.45;;
341727;11.80;15.01;15.71;;
341730;11.80;15.01;15.80;;
341733;11.80;15.01;15.45;;
341736;11.80;15.01;15.18;;
341740;11.80;15.01;15.63;;
341743;11.80;15.01;15.80;;
341746;11.80;15.01;15.63;;
341749;11.80;15.01;15.27;;
341752;11.71;15.01;15.18;;
341756;11.80;15.01;15.45;;
341760;11.80;15.01;15.71;;
341763;11.80;15.01;15.80;;
341766;11.80;15.01;15.45;;
341769;11.80;15.01;15.18;;
341773;11.80;15.01;15.27;;
341776;11.80;15.01;15.89;;
341779;11.80;15.01;15.63;;
341782;11.80;15.01;15.36;;
341785;11.80;15.01;15.10;;
341788;11.80;15.01;15.45;;
341792;11.80;15.01;15.71;;
341795;11.71;15.01;15.80;;
341798;11.80;15.01;15.54;;
341801;11.80;15.01;15.18;;
341805;11.80;15.01;15.27;;
341809;11.71;15.01;15.63;;
341812;11.80;15.01;15.80;;
341815;11.80;15.01;15.36;;
341818;11.80;15.01;15.10;;
341821;11.80;15.01;15.36;;
341825;11.80;15.01;15.71;;
341828;11.80;15.01;15.89;;
341831;11.80;15.01;15.54;;
341834;11.71;15.01;15.18;;
341837;11.80;15.01;15.18;;
341840;11.71;15.01;15.54;;
341844;11.80;15.01;15.80;;
341848;11.71;15.01;15.36;;
341851;11.80;15.01;15.10;;
341854;11.80;15.01;15.27;;
341858;11.71;15.01;15.63;;
341861;11.80;15.01;15.89;;
341864;11.80;15.01;15.63;;
341867;11.80;15.01;15.18;;
341870;11.80;15.01;15.18;;
341873;11.71;15.01;15.54;;
341877;11.80;15.01;15.80;;
341880;11.80;15.01;15.71;;
341883;11.80;15.01;15.36;;
341886;11.80;15.01;15.27;;
341890;11.80;15.01;15.71;;
341894;11.80;15.01;15.80;;
341897;11.80;15.01;15.54;;
341900;11.71;15.01;15.18;;
341903;11.80;15.01;15.18;;
341906;11.71;15.01;15.45;;
341910;11.80;15.01;15.71;;
341913;11.71;15.01;15.71;;
341916;11.80;15.01;15.36;;
341919;11.80;15.01;15.01;;
341922;11.80;15.01;15.63;;
341925;11.80;15.01;15.80;;
341929;11.80;15.01;15.63;;
341933;11.80;15.01;15.18;;
341936;11.80;15.01;15.10;;
341939;11.80;15.01;15.36;;
341942;11.80;15.01;15.71;;
341946;11.80;15.01;15.71;;
341949;11.80;15.01;15.45;;
341952;11.80;15.01;15.10;;
341955;11.71;15.01;15.18;;
341958;11.80;15.01;15.80;;
341962;11.71;15.01;15.63;;
341965;11.80;15.01;15.27;;
341968;11.80;15.01;15.10;;
341971;11.71;15.01;15.36;;
341975;11.80;15.01;15.71;;
341979;11.71;15.01;15.71;;
341982;11.71;15.01;15.45;;
341985;11.80;15.01;15.10;;
341988;11.71;15.01;15.18;;
341991;11.71;15.01;15.63;;
341994;11.71;15.01;15.63;;
341998;11.80;15.01;15.27;;
342001;11.80;15.01;15.10;;
342004;11.80;15.01;15.36;;
342007;11.80;15.01;15.71;;
342010;11.71;15.01;15.80;;
342014;11.80;15.01;15.45;;
342018;11.80;15.01;15.10;;
342021;11.71;15.01;15.18;;
342024;11.80;15.01;15.54;;
342027;11.71;15.01;15.89;;
342031;11.80;15.01;15.80;;
342034;11.89;15.01;15.10;;
342037;11.80;15.01;15.36;;
342040;11.80;15.01;15.71;;
342043;11.80;15.01;15.89;;
342046;11.71;15.01;15.54;;
342050;11.80;15.01;15.18;;
342053;11.80;15.01;15.18;;
342056;11.80;15.01;15.54;;
342060;11.71;15.01;15.71;;
342064;11.80;15.01;15.71;;
342067;11.80;15.01;15.36;;
342070;11.80;15.01;15.27;;
342073;11.80;15.01;15.71;;
342076;11.71;15.10;15.80;;
342079;11.71;15.01;15.63;;
342083;11.71;15.01;15.18;;
342086;11.71;15.01;15.10;;
342089;11.80;15.01;15.45;;
342092;11.80;15.01;15.71;;
342095;11.80;15.01;15.71;;
342099;11.71;15.01;15.36;;
342103;11.80;15.01;15.10;;
342106;11.80;15.01;15.63;;
342109;11.80;15.01;15.80;;
342112;11.80;15.01;15.63;;
342116;11.71;15.01;15.10;;
342119;11.80;15.01;15.10;;
342122;11.80;15.01;15.45;;
342125;11.71;15.01;15.71;;
342128;11.80;15.01;15.71;;
342131;11.80;15.01;15.36;;
342135;11.80;15.01;15.10;;
342138;11.80;15.01;15.27;;
342141;11.80;15.01;15.80;;
342145;11.80;15.01;15.63;;
342148;11.71;15.01;15.27;;
342152;11.80;15.01;15.10;;
342155;11.71;15.01;15.45;;
342158;11.80;15.10;15.71;;
342161;11.71;15.01;15.80;;
342164;11.71;15.01;15.36;;
342168;11.71;15.01;15.10;;
342171;11.80;15.01;15.18;;
342174;11.80;15.01;15.63;;
342177;11.80;15.01;15.80;;
342180;11.80;15.01;15.27;;
342183;11.80;15.01;15.10;;
342188;11.80;15.01;15.36;;
342191;11.80;15.01;15.71;;
342194;11.80;15.01;15.71;;
342197;11.71;15.01;15.45;;
342200;11.80;15.01;15.10;;
342204;11.80;15.01;15.18;;
342207;11.71;15.01;15.54;;
342210;11.80;15.01;15.80;;
342213;11.80;15.01;15.63;;
342216;11.80;15.01;15.10;;
342220;11.80;15.01;15.27;;
342223;11.71;15.01;15.63;;
342226;11.80;15.01;15.71;;
342230;11.89;15.01;15.45;;
342233;11.80;15.01;15.10;;
342237;11.80;15.01;15.10;;
342240;11.71;15.01;15.54;;
342243;11.80;15.01;15.80;;
342246;11.80;15.01;15.71;;
342249;11.80;15.01;15.27;;
342252;11.80;15.01;15.27;;
342256;11.80;15.01;15.71;;
342259;11.71;15.01;15.80;;
342262;11.71;15.01;15.54;;
342265;11.80;15.01;15.10;;
342268;11.80;15.01;15.18;;
342273;11.71;15.01;15.45;;
342276;11.80;15.01;15.80;;
342279;11.80;15.01;15.71;;
342282;11.80;15.01;15.36;;
342285;11.80;15.01;15.10;;
342289;11.80;15.01;15.63;;
342292;11.80;15.01;15.80;;
342295;11.71;15.01;15.54;;
342298;11.80;15.01;15.18;;
342301;11.80;15.01;15.10;;
342304;11.80;15.01;15.45;;
342308;11.71;15.01;15.80;;
342311;11.71;15.01;15.71;;
342315;11.80;15.01;15.36;;
342318;11.80;15.01;15.10;;
342322;11.80;15.01;15.27;;
342325;11.80;15.01;15.63;;
342328;11.71;15.01;15.54;;
342331;11.80;15.01;15.18;;
342334;11.80;15.01;15.10;;
342337;11.71;15.01;15.45;;
342341;11.80;15.01;15.71;;
342344;11.71;15.01;15.71;;
342347;11.71;15.01;15.36;;
342350;11.80;15.01;15.10;;
342353;11.80;15.01;15.18;;
342358;11.80;15.01;15.63;;
342361;11.71;15.01;15.80;;
342364;11.80;15.01;15.18;;
342367;11.71;15.01;15.10;;
342370;11.80;15.01;15.36;;
342374;11.80;15.01;15.71;;
342377;11.71;15.01;15.71;;
342380;11.80;15.01;15.45;;
342383;11.71;15.01;15.10;;
342386;11.71;15.01;15.18;;
342389;11.80;15.01;15.63;;
342393;11.71;15.01;15.80;;
342396;11.80;15.01;15.63;;
342400;11.71;15.01;15.10;;
342403;11.80;15.01;15.36;;
342407;11.80;15.01;15.71;;
342410;11.80;15.01;15.80;;
342413;11.80;15.01;15.54;;
342416;11.80;15.01;15.10;;
342419;11.71;15.01;15.18;;
342422;11.80;15.01;15.54;;
342426;11.71;15.01;15.80;;
342429;11.80;15.01;15.63;;
342432;11.71;15.01;15.27;;
342435;11.80;15.01;15.27;;
342438;11.80;15.01;15.71;;
342443;11.80;15.01;15.80;;
342446;11.71;15.01;15.45;;
342449;11.80;15.01;15.18;;
342452;11.80;15.01;15.10;;
342455;11.80;15.01;15.54;;
342459;11.71;15.01;15.80;;
342462;11.80;15.01;15.63;;
342465;11.80;15.01;15.27;;
342468;11.71;15.01;15.10;;
342471;11.71;15.01;15.63;;
342474;11.80;15.01;15.80;;
342478;11.80;15.01;15.54;;
342481;11.80;15.01;15.18;;
342484;11.80;15.01;15.18;;
342488;11.80;15.01;15.45;;
342491;11.71;15.01;15.71;;
342495;11.80;15.01;15.71;;
342498;11.71;15.10;15.27;;
342501;11.80;15.01;15.01;;
342504;11.71;15.01;15.18;;
342507;11.80;15.10;15.63;;
342511;11.80;15.01;15.54;;
342514;11.80;15.01;15.18;;
342517;11.80;15.01;15.10;;
342520;11.80;15.01;15.45;;
342523;11.71;15.01;15.71;;
342526;11.80;15.01;15.63;;
342531;11.71;15.01;15.27;;
342534;11.80;15.01;15.10;;
342537;11.71;15.01;15.18;;
342540;11.80;15.10;15.63;;
342544;11.80;15.01;15.71;;
342547;11.80;15.01;15.18;;
342550;11.80;15.01;15.10;;
342553;11.80;15.01;15.36;;
342556;11.80;15.01;15.71;;
342559;11.80;15.01;15.71;;
342563;11.71;15.01;15.27;;
342566;11.80;15.01;15.18;;
342569;11.71;15.01;15.18;;
342573;11.80;15.01;15.63;;
342576;11.80;15.01;15.71;;
342580;11.71;15.01;15.63;;
342583;11.80;15.01;15.10;;
342586;11.71;15.01;15.36;;
342589;11.80;15.01;15.71;;
342592;11.71;15.01;15.71;;
342596;11.80;15.01;15.45;;
342599;11.80;15.01;15.18;;
342602;11.80;15.01;15.18;;
342605;11.80;15.01;15.63;;
342608;11.80;15.01;15.80;;
342611;11.71;15.01;15.63;;
342616;11.80;15.01;15.18;;
342619;11.80;15.01;15.36;;
342622;11.80;15.01;15.63;;
342625;11.71;15.01;15.71;;
342628;11.80;15.01;15.36;;
342632;11.80;15.01;15.18;;
342635;11.80;15.01;15.18;;
342638;11.71;15.01;15.54;;
342641;11.80;15.01;15.71;;
342644;11.71;15.01;15.63;;
342648;11.71;15.01;15.27;;
342651;11.71;15.01;15.10;;
342654;11.80;15.01;15.63;;
342658;11.80;15.01;15.71;;
342661;11.80;15.01;15.45;;
342665;11.80;15.01;15.18;;
342668;11.71;15.01;15.18;;
342671;11.80;15.01;15.45;;
342674;11.80;15.01;15.71;;
342677;11.71;15.01;15.63;;
342681;11.89;15.01;15.27;;
342684;11.71;15.01;15.01;;
342687;11.80;15.01;15.27;;
342690;11.71;15.01;15.63;;
342693;11.71;15.01;15.45;;
342696;11.80;15.01;15.18;;
342701;11.80;15.01;15.10;;
342704;11.80;15.01;15.54;;
342707;11.71;15.01;15.71;;
342710;11.71;15.01;15.71;;
342713;11.80;15.01;15.27;;
342717;11.71;15.01;15.10;;
342720;11.80;15.01;15.27;;
342723;11.71;15.01;15.63;;
342726;11.80;15.01;15.71;;
342729;11.71;15.01;15.18;;
342733;11.80;15.01;15.10;;
342736;11.71;15.01;15.45;;
342739;11.80;15.01;15.71;;
342743;11.71;15.01;15.63;;
342746;11.80;15.01;15.36;;
342750;11.71;15.01;15.10;;
342753;11.80;15.10;15.18;;
342756;11.80;15.01;15.54;;
342759;11.80;15.10;15.80;;
342762;11.71;15.01;15.54;;
342766;11.71;15.01;15.10;;
342769;11.80;15.01;15.36;;
342772;11.80;15.01;15.71;;
342775;11.80;15.01;15.71;;
342778;11.80;15.01;15.36;;
342781;11.71;15.01;15.10;;
342786;11.71;15.01;15.18;;
342789;11.71;15.01;15.54;;
342792;11.80;15.01;15.71;;
342795;11.80;15.01;15.54;;
342798;11.71;15.01;15.27;;
342802;11.71;15.01;15.36;;
342805;11.71;15.01;15.71;;
342808;11.80;15.01;15.71;;
342811;11.80;15.01;15.36;;
342814;11.71;15.01;15.10;;
342818;11.80;15.01;15.18;;
342821;11.71;15.01;15.54;;
342824;11.80;15.01;15.71;;
342828;11.71;15.01;15.54;;
342831;11.71;15.01;15.18;;
342835;11.71;15.01;15.10;;
342838;11.80;15.01;15.63;;
342841;11.80;15.01;15.71;;
342844;11.71;15.01;15.45;;
342847;11.80;15.01;15.10;;
342851;11.80;15.01;15.10;;
342854;11.71;15.01;15.54;;
342857;11.80;15.01;15.71;;
342860;11.71;15.01;15.63;;
342863;11.80;15.01;15.18;;
342866;11.80;15.01;15.10;;
342871;11.71;15.01;15.27;;
342874;11.80;15.01;15.71;;
342877;11.71;15.01;15.45;;
342880;11.80;15.01;15.10;;
342883;11.71;15.01;15.10;;
342887;11.80;15.01;15.54;;
342890;11.71;15.01;15.71;;
342893;11.80;15.01;15.63;;
342896;11.71;15.01;15.27;;
342899;11.71;15.01;15.10;;
342903;11.80;15.01;15.27;;
342906;11.80;15.01;15.63;;
342909;11.71;15.01;15.45;;
342913;11.80;15.01;15.18;;
342916;11.80;15.01;15.10;;
342920;11.71;15.01;15.54;;
342923;11.71;15.01;15.80;;
342926;11.71;15.01;15.71;;
342929;11.71;15.01;15.27;;
342932;11.71;15.01;15.10;;
342936;11.71;15.01;15.18;;
342939;11.80;15.01;15.63;;
342942;11.71;15.01;15.71;;
342945;11.80;15.01;15.18;;
342948;11.80;15.01;15.18;;
342951;11.80;15.01;15.36;;
342956;11.80;15.01;15.71;;
342959;11.80;15.01;15.63;;
342962;11.71;15.01;15.36;;
342965;11.80;15.01;15.10;;
